,Comment
0,"I found for the road it just was missing something that sense of occasion.
My standard street bike I ride daily is the MT10SP so coming from that I was a little disappointed.
Agree for track amazing but at the end of the day it’s a road bike so needs to be more road focused like the earlier Speed Twins were."
1,"I have no interest in change my 2018RS for this one,  it’s every thing I need and more"
2,Was thinking of buying a 2021 but hardly ever manage to get to the track. Now assessing 2020 options.
3,Shame that Triumph have made the new Speedy a little too track orientated with that setup. I have just watched a full review of the new 1100 Tuono Factory and the guy could not stop gushing over it. He actually went as far as to say it was the best bike he has ever tested. And it looks gorgeous.
4,"Very tempted to get rid of my MT10SP for this bike , decent fuel consumption more power and does not sound like a diesel tractor unlike my Yam.Far superior in so many ways good job Triumph."
5,I just bought a 2019 speed rs. You don't need anymore power than that for road use. Plus I like the looks better and how it feels bigger than a street triple.
6,old bike is brilliant
7,"Brilliant Bike but I doubt you can use more than a third of the performance except on a club track day(s). I'd opt for a BMW R9T, sensible power with shaft drive"
8,"I think the 17+ Aprilia Tuono is a lot more bike for your money in this bracket-bought mine for 11k with under 10,000 miles, an exhaust and zero damage. 175+ hp, incredibly comfortable, more stylish (to me), proven powertrain, amazing sound, TFT dash, modern electronics…its the best bike I’ve ever owned."
9,"I would recommend you try a 2022 BMW S1000R SPORT. It has everything which you advise the Triumph RS SPEED TRIPLE HAS but delivers it better it has a 6.5 TFT screen which is far easier to use than the Triumph and has more information. The bike is set up like the Triumph for a sportier ride as you are encouraged to have a slight lean forward towards the flat bars whilst offering a slightly more open riding triangle (seat you move on back to front and lean off) which alongside the cruise control, heated grips, up/ down shifter, hill hold  assist, self cancelling indicators and 80% of 111 Nm/ 86 ft/lb torque coming in from 3,000 makes (165 bhp at 11,000 revs) the bike suitable for commuting/ city riding, longer journeys and as you would put it canyon carving (I live in the UK). I have mine in racing red with red stripe on the wheels and choose to add  the Tyre Pressure Monitoring System all backed up by a 3 yr Warranty from BMW and an excellent dealer network. I am constantly attracting positive comments from passersby which is nice to hear others appreciate your bike but even if that did not happen the smile I get before, during and after riding my bike, the pops and crackles that happen when in Dynamic Pro mode (there are 4 riding modes Pro being customisable to your personal needs) just makes me giggle. I am very pleased I got mine and I believe you and many others who enjoy motorcycling will likewise enjoy one as well. Give it a try, I look forward to your opinion on a BMW S1000R Sport."
10,"I think 22 mt10 looks cooler, cross-plane sounds cooler, and 4000 less $$$. No brainer for me"
11,"Sat on one the other day, felt like I could get in trouble 😈 on a bike like that with how sporty it felt."
12,"Heck now. More POWER! Haha. The only thing extra I want is a windscreen. But I agree that midrange is much better that top end. The option for a touring screen is a must for daily use. So far, I’m keeping the MT10. Well until the next gen.

"
13,"I had the previous model and sold because it was so harsh on poor UK roads. Perfect on the track or on a tour on perfect Spanish or Portuguese roads, but I just couldn't get it set up for the other 90% of my riding, so it's disappointing to know this is harsher still."
14,"Other than the useless 2"" pillion seat and 2000 model TFT dash...🤢🤢🤢 Its a good bike indeed."
15,That mirror is pointless. I am sorry.
16,To heavy abs comes in to early
17,"It’s an amazing bike I own it but guys if you buy this bike and your iPhone user, you will be having issues getting connected to navigation system. As the bike doesn’t support iPhone device. That’s sad and bad… 😞"
18,I would buy this bike just for way it looks - amazing beauty !
19,"Looks wise, I love it. Looking fwd to test riding one soon."
20,"Time for Hinckley to bring back some of those eye popping color options their famous for. And don't tell me their listening to customer feedback for dull, dark Asphalt grade paint choices. What's with bolting the seat cowl on and not being able to unlock the rear with a key too? Has it lost the USB?"
21,"I love how it looks ugly, unique and gorgeous all at the same time"
22,"Bike looks awesome 👍😎
A macho looking super bike 👍❤️"
23,"I know the bike is monster and triumph makes some of the geat performing and looking bikes but dont know how they can agree with this face i hate it every time i see these. The body design is cool but one main front it looks kind of mehh ....🤦
Please triumph change it ..
The RR version with front fairing looks so much cooler ..."
24,Personally the face looks a bit too large.
25,Why it's look like ET.
26,that front number plate looks so ugly.
27,"If they slapped some fairings on it, I’d be first in line."
28,The Ugliest headlight of any bike on earth...
29,"I can never buy it cause that ugly headlight, what engineer thinks that looks good?"
30,"Aside from the funeral colors in the fog and the scrotum-level headlight (with only one low beam on), great bike!"
31," I like it very much! Too bad for the limited range of colors, a nice metallic white and for me it was almost perfect. I say almost because the electronic suspensions would have been great ... too bad!"
32,"Sooo beautiful! But I still dream of a Daytona 1050 or a worthy heir to the Sprint ST, in the more ""sporty"" version of the first generation 2005-2007"
33,"I bought a 2021 street triple R in February. I came from a 05' Roadking. I love my street triple. It is the most fun I've had in years. My only concern is the seat. I can ride comfortably for maybe 3 hours before I really need to stop and give my butt a rest. I am not experiencing the shifting into neutral problem on mine however.. I suggest if you want to save a few thousand dollars just go with the R. I also like having the analog tachometer. The R is a very good choice, so much fun!"
34,My Triumph is definitely better for warm weather but I will take it out if the temps are in the 50's.  The Kawasaki can be out in all weather.  The Triumph is a great second bike in my opinion.
35,This is the second review that says a negative about the ride quality. A bit of a let down because this bike will spend most of its time on the bumpy road. Adaptive suspension would have sorted that
36,"had a Street Triple RS and I felt that was too stiff for the rode with Ohlins, however Triumph launched an “R” version which was just about right, they should have pulled the same trick on the Speed Triple IMHO"
37,"Excellent review! 
However springs can be changed to soften up the suspension if you are a light and small person…"
38,"You can do something about suspension springs: You can change them, for a couple of hundred £. If you want more track you can put a stiffer spring, if you want more touring a softer one and if you are not sure a progressive one... 🙂 But for a couple 200-300 is not a deal breaker in my book. For my pocket 3000-5000 extra euros for electronic suspension is a deal breaker though for sure..."
39,"Rode the bike today. Didn’t find the ride too hard as in the video though I am considerably heavier than the MCN pilot. Bike was amazing, real weapon. Ordered it there and then."
40,Test rode the new Speed today. I set the compression damping to the minimum +1 click on the rear shock and it was totally fine. Quality bike.
41,Shame about the springs. Really hope triumph offers a respring option (not that expensive too!) for a more plush setup. That said I'd love to see what one can do by taking some of the installed preload out considerably and taking out some comp damp.
42,"I can deal with a bit of suspension stiffness on the 1200 RS, hoping to pick one up soon."
43,I test rode this new Speed Triple & Street Triple RS back to back. Found the Street to be far more tangible & usable in stop and go Indian traffic conditions. Test ride both & see for yourself
44,"Was sooo looking forward to buying one. Finally got around to taking a test ride. Sorry, but the clunky transmission with no neutral makes this bike a no-go. If I were only on the twisties, then maybe, but if that were the case, I'd just ride my GSX-R1000. Need to be able to sit in traffic and having to hunt for neutral (and eventually give up) at every light, was inexcusable for a bike that costs $20k. Forget about my Sport bikes, my HARLEY has a better tranny than this bike :("
45,"I was one of the first to get a 1200RS in the UK. I've had many big bikes and like to ride them hard. Make no mistake this is the best handling hypernaked motorcycle you can buy today. My only regret is that triumph do not yet offer the semi active suspension they are installing on the new RR, as i would have paid the extra cash for it. My only two issues with the bike are first and foremost, it is an absolute proper pain in the ass to get into neutral and secondly I wished that Triumph had given us just 1 extra litre capacity for petrol as it's only 15.5 litres, however that seems to be the way all manufacturers are going unless you buy a touring bike. Other than that, believe you and me after spending nearly nine months with the RS it is utterly awesome and totally unflappable. It makes you feel like your a riding god, but what else did anyone expect....triumph don't make crap handling bikes ;-D"
46,Really hope triumph can sort that neutral situation out. Wouldn’t buy one until they do. I’d try putting on that Thruxton cowling fairing to cut down wind.
47,I m surprised by the amount of comments about finding neutral. Interestingly I owned a 2011 speed triple and I had the same issue. 
48,"I have this same issue on my daytona 675 with getting into neutral especially with racing boots on, like you said going from 2nd to neutral is easier but that’s very annoying when you’re stopping and going from light to light."
49,"The Speed Triple RS is a beautiful bike. But I'm with you on the neutral issue. I've been riding for over 11 years and I'm not paying over 21k for a bike that's giving me that kinda issue. Thing is I had a Triumph Daytona 675R and it NEVER gave me trouble getting into neutral. I honestly think the MT09 SP is the better bike. I believe it has all the features of the Speed Triple RS, besides the full Olins suspension. Plus the MT09 SP will cost you less than the RS."
50,"Me, and dozens of other Speed Triple riders have had 0 issue getting into neutral. Chase just got bad luck of the draw on a demo bike, or he simply didn't check the clutch cable freeplay."
51,"Had this bike for a few days. Had no issue with finding neutral. Cable clutches need to have the free play properly adjusted. If you find it hard to get into neutral, I’m pretty sure you didn’t take care to check the free play or most likely you didn’t know it’s a factor."
52,With all these new bikes and their horse power we'll have to find an air strip to ride them. It's becoming stupid.
53,I think that naked bikes should be about torque like super Duke not top speed 
54,"In India, this is the closest we would get to a ""Daytona"" experience, the other bikes that you mentioned are too expensive here (not available locally and need to be imported as CBU with 180% price tag) and like you said, not practical for road use, too much power for the traffic here."
